Filename	WER	PESQ	shift
common_voice_ca_31378986.wav	1.0	1.0375	0.3
common_voice_ca_31340819.wav	1.0	1.0576	0.3
upc_ca_pau_101129.wav	1.0	1.0523	0.3
upc_ca_pau_101059.wav	1.0	1.0526	0.3
common_voice_ca_31169713.wav	1.0	1.0315	0.3
common_voice_ca_30791849.wav	1.0	1.0810	0.3
common_voice_ca_31083166.wav	1.0	1.0836	0.3
common_voice_ca_31792858.wav	1.0	1.0276	0.3
upc_ca_pau_101070.wav	1.0	1.0815	0.3
common_voice_ca_31148020.wav	1.0	1.0494	0.3
upc_ca_pau_101022.wav	1.0	1.0682	0.3
common_voice_ca_31480904.wav	1.0	1.0458	0.3
upc_ca_ona_100029.wav	1.0	1.0372	0.3
common_voice_ca_30957869.wav	1.0	1.0363	0.3
upc_ca_ona_100072.wav	1.0	1.0467	0.3
common_voice_ca_31063184.wav	1.0	1.1125	0.3
common_voice_ca_31361137.wav	1.0	1.0310	0.3
common_voice_ca_31147959.wav	1.0	1.1438	0.3
common_voice_ca_20170672.wav	1.0	1.0566	0.3
common_voice_ca_31486252.wav	1.0	1.0326	0.3
upc_ca_pau_101026.wav	1.0	1.0597	0.3
common_voice_ca_31295592.wav	1.0	1.1041	0.3
upc_ca_pau_101092.wav	1.0	1.0929	0.3
upc_ca_pau_101086.wav	1.0	1.0880	0.3
common_voice_ca_31365503.wav	1.0	1.0650	0.3
upc_ca_pau_101057.wav	1.0	1.1021	0.3
common_voice_ca_31464803.wav	1.0	1.0341	0.3
upc_ca_pau_101025.wav	1.0	1.0872	0.3
common_voice_ca_31798277.wav	1.0	1.0270	0.3
upc_ca_ona_100002.wav	1.0	1.0487	0.3
common_voice_ca_31363197.wav	1.0	1.0513	0.3
upc_ca_pau_101083.wav	1.0	1.0666	0.3
common_voice_ca_31417564.wav	1.0	1.0543	0.3
upc_ca_pau_101003.wav	1.0	1.0459	0.3
common_voice_ca_31121147.wav	1.0	1.0757	0.3
upc_ca_ona_100048.wav	1.0	1.0402	0.3
upc_ca_pau_101068.wav	1.0	1.0978	0.3
upc_ca_ona_100015.wav	1.0	1.0511	0.3
common_voice_ca_30886881.wav	1.0	1.0461	0.3
upc_ca_ona_100105.wav	1.0	1.0519	0.3
common_voice_ca_31337800.wav	1.0	1.0437	0.3
common_voice_ca_20325543.wav	1.0	1.0298	0.3
upc_ca_pau_101013.wav	1.0	1.0701	0.3
upc_ca_pau_101032.wav	1.0	1.1549	0.3
upc_ca_pau_101028.wav	1.0	1.0614	0.3
common_voice_ca_30759190.wav	1.0	1.0315	0.3
common_voice_ca_31434398.wav	1.0	1.0725	0.3
common_voice_ca_30778960.wav	1.0	1.0743	0.3
upc_ca_ona_100038.wav	1.0	1.0554	0.3
upc_ca_ona_100045.wav	1.0	1.0392	0.3
common_voice_ca_31246492.wav	1.0	1.0363	0.3
common_voice_ca_31295233.wav	1.0	1.0346	0.3
common_voice_ca_31320906.wav	1.0	1.0371	0.3
common_voice_ca_31107626.wav	1.0	1.0564	0.3
common_voice_ca_31239888.wav	1.0	1.0451	0.3
upc_ca_pau_101010.wav	1.0	1.1592	0.3
common_voice_ca_31376532.wav	1.0	1.0525	0.3
common_voice_ca_31811566.wav	1.0	1.0174	0.3
upc_ca_ona_100078.wav	1.0	1.0424	0.3
upc_ca_ona_100055.wav	1.0	1.0493	0.3
common_voice_ca_31373745.wav	1.0	1.0683	0.3
common_voice_ca_30816585.wav	1.0	1.0293	0.3
common_voice_ca_31296815.wav	1.0	1.1037	0.3
common_voice_ca_31302775.wav	1.0	1.0579	0.3
common_voice_ca_31414645.wav	1.0	1.0398	0.3
upc_ca_pau_101044.wav	1.0	1.0947	0.3
common_voice_ca_31696838.wav	1.0	1.0582	0.3
common_voice_ca_31811117.wav	1.0	1.0380	0.3
upc_ca_pau_101090.wav	1.0	1.0718	0.3
upc_ca_ona_100077.wav	1.0	1.0776	0.3
upc_ca_ona_100071.wav	1.0	1.0417	0.3
common_voice_ca_31345769.wav	1.0	1.0435	0.3
common_voice_ca_31326681.wav	1.0	1.0828	0.3
upc_ca_ona_100034.wav	1.0	1.0820	0.3
upc_ca_pau_101046.wav	1.0	1.0553	0.3
upc_ca_ona_100069.wav	1.0	1.0500	0.3
upc_ca_ona_100106.wav	1.0	1.0320	0.3
common_voice_ca_31345505.wav	1.0	1.0376	0.3
common_voice_ca_31503560.wav	1.0	1.0403	0.3
upc_ca_ona_100062.wav	1.0	1.0381	0.3
upc_ca_ona_100008.wav	1.0	1.0705	0.3
upc_ca_pau_101051.wav	1.0	1.1340	0.3
common_voice_ca_31173900.wav	1.0	1.0636	0.3
upc_ca_ona_100025.wav	1.0	1.0792	0.3
common_voice_ca_31167999.wav	1.0	1.0481	0.3
upc_ca_pau_101078.wav	1.0	1.0718	0.3
common_voice_ca_31390571.wav	1.0	1.0409	0.3
upc_ca_pau_101106.wav	1.0	1.0567	0.3
upc_ca_pau_101075.wav	1.0	1.0583	0.3
common_voice_ca_17852479.wav	1.0	1.0270	0.3
common_voice_ca_27232411.wav	1.0	1.0448	0.3
upc_ca_ona_100087.wav	1.0	1.0461	0.3
common_voice_ca_31376805.wav	1.0	1.0529	0.3
common_voice_ca_31074124.wav	1.0	1.0853	0.3
upc_ca_pau_101061.wav	1.0	1.0465	0.3
upc_ca_pau_101049.wav	1.0	1.0624	0.3
common_voice_ca_31089515.wav	1.0	1.0595	0.3
common_voice_ca_31149064.wav	1.0	1.0216	0.3
upc_ca_ona_100107.wav	1.0	1.0425	0.3
common_voice_ca_30746873.wav	1.0	1.0540	0.3
common_voice_ca_31135093.wav	1.0	1.0596	0.3
common_voice_ca_31078509.wav	1.0	1.0436	0.3
upc_ca_pau_101037.wav	1.0	1.0718	0.3
upc_ca_ona_100100.wav	1.0	1.0376	0.3
upc_ca_ona_100056.wav	1.0	1.0423	0.3
upc_ca_pau_101098.wav	1.0	1.0469	0.3
common_voice_ca_27293083.wav	1.0	1.0562	0.3
upc_ca_pau_101089.wav	1.0	1.0547	0.3
common_voice_ca_31132763.wav	1.0	1.0550	0.3
common_voice_ca_31277562.wav	1.0	1.0564	0.3
upc_ca_ona_100012.wav	1.0	1.0419	0.3
upc_ca_ona_100021.wav	1.0	1.0601	0.3
common_voice_ca_19937262.wav	1.0	1.0471	0.3
upc_ca_pau_101045.wav	1.0	1.0624	0.3
upc_ca_pau_101099.wav	1.0	1.0551	0.3
upc_ca_pau_101053.wav	1.0	1.0757	0.3
upc_ca_pau_101036.wav	1.0	1.0844	0.3
common_voice_ca_31085493.wav	1.0	1.0541	0.3
upc_ca_ona_100019.wav	1.0	1.0491	0.3
upc_ca_pau_101079.wav	1.0	1.0565	0.3
common_voice_ca_31798275.wav	1.0	1.0604	0.3
upc_ca_ona_100050.wav	1.0	1.0364	0.3
common_voice_ca_31457791.wav	1.0	1.0502	0.3
common_voice_ca_31246494.wav	1.0	1.0600	0.3
upc_ca_pau_101020.wav	1.0	1.0659	0.3
common_voice_ca_31481035.wav	1.0	1.0249	0.3
upc_ca_pau_101077.wav	1.0	1.0869	0.3
upc_ca_ona_100103.wav	1.0	1.0333	0.3
upc_ca_ona_100076.wav	1.0	1.0760	0.3
upc_ca_ona_100033.wav	1.0	1.0532	0.3
common_voice_ca_31241498.wav	1.0	1.1084	0.3
common_voice_ca_19928548.wav	1.0	1.0231	0.3
upc_ca_pau_101004.wav	1.0	1.0665	0.3
common_voice_ca_31222391.wav	1.0	1.0313	0.3
common_voice_ca_30855397.wav	1.0	1.0415	0.3
common_voice_ca_31261312.wav	1.0	1.0434	0.3
upc_ca_pau_101094.wav	1.0	1.0784	0.3
upc_ca_pau_101076.wav	1.0	1.0796	0.3
upc_ca_ona_100032.wav	1.0	1.1159	0.3
upc_ca_pau_101034.wav	1.0	1.1466	0.3
common_voice_ca_31783620.wav	1.0	1.0747	0.3
common_voice_ca_31168000.wav	1.0	1.0556	0.3
common_voice_ca_18179316.wav	1.0	1.0457	0.3
upc_ca_pau_101134.wav	1.0	1.0565	0.3
common_voice_ca_31225995.wav	1.0	1.0310	0.3
common_voice_ca_30768701.wav	1	1.1300	0.3
common_voice_ca_28791268.wav	1.0	1.0375	0.3
upc_ca_ona_100041.wav	1.0	1.0520	0.3
common_voice_ca_31471261.wav	1.0	1.0484	0.3
common_voice_ca_19290202.wav	1.0	1.4176	0.3
upc_ca_pau_101082.wav	1.0	1.0766	0.3
upc_ca_pau_101091.wav	1.0	1.0571	0.3
common_voice_ca_31319263.wav	1.0	1.0661	0.3
upc_ca_pau_101097.wav	1.0	1.0757	0.3
common_voice_ca_19908846.wav	1.0	1.0576	0.3
upc_ca_ona_100026.wav	1.0	1.0443	0.3
upc_ca_ona_100091.wav	1.0	1.0647	0.3
common_voice_ca_31342983.wav	1.0	1.0785	0.3
upc_ca_ona_100016.wav	1.0	1.0936	0.3
common_voice_ca_31085491.wav	1.0	1.0652	0.3
upc_ca_pau_101056.wav	1.0	1.0631	0.3
common_voice_ca_31434512.wav	1.0	1.0319	0.3
upc_ca_pau_101018.wav	1.0	1.0783	0.3
upc_ca_pau_101054.wav	1.0	1.0611	0.3
upc_ca_pau_101014.wav	1.0	1.0715	0.3
common_voice_ca_31302556.wav	1.0	1.0431	0.3
common_voice_ca_31750472.wav	1.0	1.0645	0.3
upc_ca_ona_100064.wav	1.0	1.0649	0.3
upc_ca_ona_100044.wav	1.0	1.0534	0.3
upc_ca_ona_100097.wav	1.0	1.0388	0.3
upc_ca_pau_101084.wav	1.0	1.0599	0.3
upc_ca_pau_101062.wav	1.0	1.0571	0.3
common_voice_ca_31340504.wav	1.0	1.0498	0.3
common_voice_ca_31497154.wav	1.0	1.1496	0.3
common_voice_ca_30828394.wav	1.0	1.0283	0.3
common_voice_ca_19911316.wav	1.0	1.0425	0.3
upc_ca_ona_100014.wav	1.0	1.0508	0.3
upc_ca_ona_100098.wav	1.0	1.0335	0.3
upc_ca_pau_101000.wav	1.0	1.0787	0.3
upc_ca_ona_100067.wav	1.0	1.0686	0.3
upc_ca_pau_101066.wav	1.0	1.0616	0.3
upc_ca_ona_100051.wav	1.0	1.1274	0.3
upc_ca_ona_100065.wav	1.0	1.0756	0.3
