filename	transcription
upc_ca_ona_100043.wav	però sí que demanem i un treballaré és que la taxa aquesta taxa creada per anar a pescar per anar a fer un esport que som els únics que paguem per fer un esport
common_voice_ca_31056644.wav	les probabilitats seu nom favorables
common_voice_ca_30855397.wav	posteriorment va ser decapitat sucar es va ampliar amb pot la despesa sufí
common_voice_ca_31373745.wav	durant la seva carrera vaig sopar a l'arsenal el mir del grup i el cul city
upc_ca_pau_101009.wav	penso que és més com a mínim pedagògic sobretot per a vostès que no pas escoltava rona d'una hora llegit un paper
upc_ca_pau_101014.wav	i estem parlant en unitats que lloguen pisos per després fer de mediadors ho estem parlant ajuntaments que lloga pisos distribuïts per la ciutat per no fer guetos
common_voice_ca_31083166.wav	va encetar una crisi més gran i va salvar cat
upc_ca_pau_101027.wav	nosaltres diem fer-ho al revés exactament al revés fem-ho a través del camí de la incentiu fiscal
upc_ca_ona_100046.wav	però el més greu amb relació a les dades intensitat de pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesants
common_voice_ca_31132763.wav	la la vistosa fundada per escrit a l editora maria em va farga
common_voice_ca_31721010.wav	demà amb laia jan irene segarra
upc_ca_ona_100003.wav	volem desitjar-li èxits per aquestes jornades doncs que organitza la setmana entrant la federació iberoamericana de voluntaris aquí a barcelona i també èxits a la seva presidència europea també de voluntaris
upc_ca_pau_101083.wav	i ell només se'n recorda d'alba i li diuen que vagi a la policia i ell diu que no sap on és i què no se'n recorda
upc_ca_ona_100084.wav	jo amb el permís dels meus companys vaig dir a l'inspector de qui de la via laietana que això de i estaven d'acord
upc_ca_ona_100106.wav	i el mateix consell d'administració va ser qui ens va requerir que l'explorer cim les vies del contracte de prestació de serveis
common_voice_ca_31340770.wav	david garcía versió és un jugador de bàsquet nascut a mataró
common_voice_ca_31376532.wav	després d'una escala de dos dies wall el demà es va dirigir cap a la costa oest
common_voice_ca_19911316.wav	el palau de benifairó dels balls va tenir gran importància
upc_ca_pau_101057.wav	és a dir és passar per damunt navegaren no és un element transformador tal com està redactat ara perquè no va a fons
upc_ca_ona_100078.wav	llavors vostè en dia això de molts microtalls anem ha semblat que abonada una tesi semblant el cas dels aparells de refrigeració home no és aquesta són anys
common_voice_ca_31226001.wav	la ministra de la rambla no estan lligades amb reixes de ferro forjat
upc_ca_ona_100097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fora
upc_ca_pau_101025.wav	era un projecte és un mal projecte la idea de la línia xii
common_voice_ca_31365503.wav	hi ha un negoci altarriba no és pura llana cantonada baró d esponellà
upc_ca_ona_100091.wav	ens sembla que a diferència del senyor boada també un eix que comuniqui l'interior de les comarques gironines olot amb la costa brava és més necessari que sigui potent i desdoblat
common_voice_ca_19908846.wav	a l'altra ballen més de mil persones
upc_ca_pau_101004.wav	el que plantejava la companya marisa fa augment que s'obrí les quotes en relació al servei domèstic ignorar-los opcions no tenia res a veure pel mercat de treball
common_voice_ca_19503277.wav	títol el nom anglès i privada
upc_ca_ona_100075.wav	vostè ens ha parlat de l'esforç inversor de l'institut català de finances i del paper del pressupost de la generalitat
common_voice_ca_31820637.wav	dijous nafra enllà granera
upc_ca_pau_101022.wav	en tot cas ells tindran a partir d'ara un vuitanta per cent per cent de les accions i a nosaltres només ens quedarà un xiii un xiii sigui perquè tenien als cinquanta-dos més el parèntesi vuitanta-set quedem embadalits a
upc_ca_pau_101084.wav	jo amb el permís dels meus companys vaig dir a l'inspector de i de la via laietana cap això no hi estava d'acord
common_voice_ca_30949777.wav	l'estació més propera és l'estació de tren de castro vol
common_voice_ca_31265085.wav	els observatoris individuals del sistema participant en aquests serveis de manera voluntària
upc_ca_pau_101107.wav	evidentment millorar-les evidentment dotant-les evidentment dotar-les en termes tecnològics i materials
upc_ca_pau_101016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la uab d i la comissió
common_voice_ca_31402794.wav	una persona que porta una camisa ratlles auriculars i un mocador un carrer amb un camí gran que passa per ell
upc_ca_pau_101018.wav	i no dubti que quan jo i notificació de qualsevol control intern ho torno a dir impulsats per la mateixa conselleria li ho donaré
common_voice_ca_18179316.wav	sa pobresa no és vilesa
upc_ca_pau_101086.wav	debat i votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del grup
upc_ca_pau_101094.wav	és per tant l'administració central qui té totes les competències
common_voice_ca_31089514.wav	mal calcis huitanta-set noranta o setanta-quatre déu
common_voice_ca_31811117.wav	ha passat en què deien jordi anirà a blanes
common_voice_ca_30759191.wav	ha comprat una lliure de nova
upc_ca_ona_100099.wav	llavors arriba uns moments que les dones quan ja no podem més ho hem de deixar de treballar o hem d'agafar murs que ens facin un acomiadament improcedent però com si fos procedent perquè no podem continuar
upc_ca_ona_100067.wav	aleshores és aquest tipus d'informació que m'agradaria si la tenen que subministra si és a dir sobre els estudiants matriculats quants a prova quals es matèria
upc_ca_pau_101081.wav	un registre de totes aquelles persones que sense sostre varen menjador van algun lloc xarxa i van a canviar-se de roba
common_voice_ca_31480904.wav	els actors eren ser grill josh cou xe immens rei i tot el timoner
common_voice_ca_31337809.wav	josep auster nevera passa un dirigent esportiu nascut a barcelona
common_voice_ca_30828394.wav	el riu graells i a poblacions desamor plantejat truita de clar i truita arc de sant valentí diver
common_voice_ca_31147959.wav	dos no es barallen si un no
upc_ca_pau_101079.wav	ja està ja les hem tornat però no parlem de mercadeig polític ni hem de parlar de mercadeig polític perquè del que estem parlant és de finances públiques i d'ajuts i de temes seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_ona_100036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic és esquizofrènic i pur
common_voice_ca_31471261.wav	guarda barris noranta-dos noranta-tres vint-i-sis quaranta-nou com a tal punt de l'hèlix villaverde
common_voice_ca_20227727.wav	si poden distingir dues govern és bàsicament similars
upc_ca_ona_100071.wav	b la necessitat d'una escola de primària o vallgorguina un ceip vallgorguina està claríssim
common_voice_ca_28791267.wav	fa una nova assemblea estat recuperar aquesta pèrdua
upc_ca_pau_101062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respon i els criteris anteriors sinó que respon i els criteris que vostè ha explicat
common_voice_ca_30816683.wav	els cupaires continuen formant part de la comissió de territori
common_voice_ca_31345505.wav	pareix l'assentament primer mentre no le mixta
upc_ca_ona_100066.wav	si creiem que aquestes tecnologies s'han d'utilitzar en benefici de la cultura de la igualació entreculturas persones etcètera de la disminució de la separació ens en sortirem
common_voice_ca_30806019.wav	quin tipus de bitllet set espatllat
